0,0.31724,0,0,0,0
1,0.335836,0,0,0,0
2,0.07062,0,0,0,0
3,-0.108528,0,0,0,0
4,0.01564,0,0,0,0
0,0,0,0,0,-535.0
0,0,0,0,1,-1586.0
0,0,0,0,2,-1189.0
0,0,0,0,3,542.0
0,0,0,0,4,-1205.0
5,0.25382,0,0,0,0
6,0.149632,0,0,0,0
7,-0.078821,0,0,0,0
8,-0.105667,0,0,0,0
9,0.195599,0,0,0,0
0,0,0,0,5,-239.0
0,0,0,0,6,-561.0
0,0,0,0,7,-978.0
0,0,0,0,8,-435.0
0,0,0,0,9,-453.0
10,0.156164,0,0,0,0
11,-0.059557,0,0,0,0
12,-0.063133,0,0,0,0
13,0.158358,0,0,0,0
14,0.305223,0,0,0,0
0,0,0,0,10,-425.0
0,0,0,0,11,704.0
0,0,0,0,12,269.0
0,0,0,0,13,527.0
0,0,0,0,14,1655.0
15,-0.009346,0,0,0,0
16,-0.150967,0,0,0,0
17,-0.024939,0,0,0,0
18,0.216818,0,0,0,0
19,0.185061,0,0,0,0
0,0,0,0,15,1464.0
0,0,0,0,16,871.0
0,0,0,0,17,-647.0
0,0,0,0,18,-268.0
0,0,0,0,19,-966.0
20,-0.143242,0,0,0,0
21,-0.260258,0,0,0,0
22,0.104094,0,0,0,0
23,0.224495,0,0,0,0
24,0.105238,0,0,0,0
0,0,0,0,20,888.0
0,0,0,0,21,1476.0
0,0,0,0,22,1261.0
0,0,0,0,23,870.0
0,0,0,0,24,475.0
25,-0.110006,0,0,0,0
26,0.12989,0,0,0,0
27,0.311947,0,0,0,0
28,0.216198,0,0,0,0
29,0.016546,0,0,0,0
0,0,0,0,25,1915.0
0,0,0,0,26,-976.0
0,0,0,0,27,-664.0
0,0,0,0,28,53.0
0,0,0,0,29,36.0
30,-0.174141,0,0,0,0
31,0.144196,0,0,0,0
32,0.225449,0,0,0,0
33,0.072527,0,0,0,0
34,-0.098896,0,0,0,0
0,0,0,0,30,-469.0
0,0,0,0,31,-130.0
0,0,0,0,32,-369.0
0,0,0,0,33,1078.0
0,0,0,0,34,326.0
35,0.202751,0,0,0,0
36,0.318623,0,0,0,0
37,0.169754,0,0,0,0
38,-0.158262,0,0,0,0
39,-0.24066,0,0,0,0
